timestamp,arbitration_id,extended,remote,error,dlc,data
1721153752.6910775,0xcfff048,1,0,0,8,CggUALEAVgA=
1721153752.6916635,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153752.7010727,0xcfff148,1,0,0,8,vgXtBNYDAP8=
1721153752.7410777,0xcfff048,1,0,0,8,twcTALEAVgA=
1721153752.7510707,0xcfff148,1,0,0,8,vgX1BNUDAP8=
1721153752.761066,0xcfff248,1,0,0,8,7QWsCAkA+wE=
1721153752.7710745,0xcfff348,1,0,0,8,CQBAAgkAKgA=
1721153752.781095,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153752.781684,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153752.7910857,0xcfff048,1,0,0,8,CggUALIARwA=
1721153752.791687,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153752.8010666,0xcfff148,1,0,0,8,vgXpBNUDAP8=
